datetime,open,high,low,close,volume,open_oi,close_oi
1742487300000000000,710.1200000000,710.4400000000,709.9200000000,709.9400000000,1486.0000000000,209520.0000000000,209479.0000000000
1742487600000000000,709.9400000000,710.0800000000,709.8000000000,710.0000000000,1224.0000000000,209479.0000000000,209355.0000000000
1742487900000000000,710.0000000000,710.0600000000,709.8200000000,709.8600000000,613.0000000000,209355.0000000000,209355.0000000000
1742488200000000000,709.8600000000,709.9400000000,709.0800000000,709.1400000000,2108.0000000000,209355.0000000000,209193.0000000000
1742488500000000000,709.1400000000,709.4600000000,709.0000000000,709.2400000000,1606.0000000000,209193.0000000000,209277.0000000000
1742488800000000000,709.2400000000,709.5400000000,709.1000000000,709.2000000000,1216.0000000000,209277.0000000000,209387.0000000000
1742489100000000000,709.2000000000,709.4600000000,709.2000000000,709.3000000000,546.0000000000,209387.0000000000,209376.0000000000
1742489400000000000,709.3000000000,709.7800000000,709.3000000000,709.7200000000,609.0000000000,209376.0000000000,209352.0000000000
1742489700000000000,709.7200000000,709.8800000000,709.6600000000,709.7000000000,721.0000000000,209352.0000000000,209361.0000000000
1742490000000000000,709.7000000000,709.9200000000,709.5400000000,709.8800000000,594.0000000000,209361.0000000000,209392.0000000000
1742490300000000000,709.8800000000,710.0600000000,709.7800000000,709.8600000000,692.0000000000,209392.0000000000,209329.0000000000
1742490600000000000,709.8600000000,709.8600000000,709.3800000000,709.6000000000,764.0000000000,209329.0000000000,209282.0000000000
1742490900000000000,709.6000000000,709.7200000000,709.5200000000,709.6400000000,335.0000000000,209282.0000000000,209321.0000000000
1742491200000000000,709.6400000000,709.9200000000,709.5800000000,709.5800000000,550.0000000000,209321.0000000000,209338.0000000000
1742491500000000000,709.5800000000,709.6000000000,709.2200000000,709.3400000000,908.0000000000,209338.0000000000,209336.0000000000
1742491800000000000,709.3400000000,709.5000000000,709.3000000000,709.3200000000,527.0000000000,209336.0000000000,209290.0000000000
1742492100000000000,709.3200000000,709.8600000000,709.2600000000,709.8000000000,820.0000000000,209290.0000000000,209242.0000000000
1742492400000000000,709.8000000000,709.9800000000,709.8000000000,709.9400000000,463.0000000000,209242.0000000000,209329.0000000000
1742492700000000000,709.9400000000,709.9800000000,709.8000000000,709.9400000000,491.0000000000,209329.0000000000,209373.0000000000
1742493000000000000,709.9400000000,710.2200000000,709.8200000000,710.1200000000,622.0000000000,209373.0000000000,209426.0000000000
1742493300000000000,710.1200000000,710.7000000000,710.1000000000,710.5600000000,870.0000000000,209426.0000000000,209423.0000000000
1742493600000000000,710.5600000000,710.8400000000,710.4400000000,710.7800000000,1056.0000000000,209423.0000000000,209411.0000000000
1742493900000000000,710.7800000000,711.1600000000,710.5800000000,710.9200000000,1262.0000000000,209411.0000000000,209421.0000000000
1742494200000000000,710.9200000000,711.2000000000,710.7000000000,711.1200000000,1226.0000000000,209421.0000000000,209668.0000000000
1742494500000000000,711.1200000000,711.2400000000,710.7200000000,710.8800000000,748.0000000000,209668.0000000000,209723.0000000000
1742494800000000000,710.8800000000,711.0600000000,710.7200000000,711.0400000000,492.0000000000,209723.0000000000,209693.0000000000
1742495100000000000,711.0400000000,711.1200000000,710.9000000000,710.9800000000,762.0000000000,209693.0000000000,209569.0000000000
1742518800000000000,710.6800000000,711.1800000000,710.3200000000,710.9600000000,4900.0000000000,209569.0000000000,210213.0000000000
1742519100000000000,710.9600000000,711.2200000000,710.6600000000,710.6800000000,2100.0000000000,210213.0000000000,210604.0000000000
1742519400000000000,710.6800000000,710.9000000000,710.5000000000,710.5800000000,2439.0000000000,210604.0000000000,210914.0000000000
1742519700000000000,710.5800000000,710.7000000000,710.1800000000,710.6000000000,2109.0000000000,210914.0000000000,210775.0000000000
1742520000000000000,710.6000000000,710.8000000000,710.5200000000,710.5600000000,1299.0000000000,210775.0000000000,210897.0000000000
1742520300000000000,710.5600000000,710.7000000000,710.4800000000,710.5400000000,742.0000000000,210897.0000000000,210889.0000000000
1742520600000000000,710.5400000000,710.7000000000,710.2800000000,710.5600000000,1410.0000000000,210889.0000000000,210652.0000000000
1742520900000000000,710.5600000000,710.8200000000,710.5000000000,710.6000000000,1143.0000000000,210652.0000000000,210687.0000000000
1742521200000000000,710.6000000000,710.6600000000,709.8200000000,709.8600000000,2617.0000000000,210687.0000000000,210445.0000000000
1742521500000000000,709.8600000000,709.9800000000,709.4200000000,709.7200000000,4308.0000000000,210445.0000000000,210128.0000000000
1742521800000000000,709.7200000000,709.8600000000,709.1800000000,709.3400000000,2826.0000000000,210128.0000000000,210465.0000000000
1742522100000000000,709.3400000000,709.6000000000,708.7600000000,708.7600000000,3114.0000000000,210465.0000000000,210422.0000000000
1742522400000000000,708.7600000000,709.2400000000,708.5800000000,709.0400000000,3229.0000000000,210422.0000000000,210206.0000000000
1742522700000000000,709.0400000000,709.2200000000,708.8200000000,708.9000000000,2142.0000000000,210206.0000000000,210117.0000000000
1742523000000000000,708.9000000000,709.1000000000,708.5200000000,708.7400000000,2157.0000000000,210117.0000000000,209899.0000000000
1742524200000000000,708.8000000000,708.9400000000,708.3800000000,708.7000000000,2691.0000000000,209899.0000000000,209406.0000000000
1742524500000000000,708.7000000000,708.7400000000,708.4800000000,708.6200000000,1778.0000000000,209406.0000000000,209208.0000000000
1742524800000000000,708.6200000000,708.8600000000,708.5000000000,708.6800000000,1416.0000000000,209208.0000000000,209138.0000000000
1742525100000000000,708.6800000000,709.0400000000,708.6400000000,708.7600000000,1576.0000000000,209138.0000000000,209141.0000000000
1742525400000000000,708.7600000000,708.8600000000,708.7400000000,708.8200000000,784.0000000000,209141.0000000000,209227.0000000000
1742525700000000000,708.8200000000,709.3400000000,708.8200000000,708.9800000000,2263.0000000000,209227.0000000000,209376.0000000000
1742526000000000000,708.9800000000,708.9800000000,708.2000000000,708.3800000000,3032.0000000000,209376.0000000000,209028.0000000000
1742526300000000000,708.3800000000,708.4000000000,707.8000000000,707.8800000000,3287.0000000000,209028.0000000000,209188.0000000000
1742526600000000000,707.8800000000,708.0800000000,707.7000000000,707.9000000000,2081.0000000000,209188.0000000000,209119.0000000000
1742526900000000000,707.9000000000,708.1600000000,707.6400000000,707.8800000000,2142.0000000000,209119.0000000000,209034.0000000000
1742527200000000000,707.8800000000,708.0600000000,707.7400000000,707.9000000000,1611.0000000000,209034.0000000000,208945.0000000000
1742527500000000000,707.9000000000,707.9000000000,707.5600000000,707.5600000000,1947.0000000000,208945.0000000000,208758.0000000000
1742535000000000000,707.0200000000,707.3200000000,706.7000000000,706.9000000000,5635.0000000000,208758.0000000000,208499.0000000000
1742535300000000000,706.9000000000,707.1200000000,706.7400000000,706.9800000000,2869.0000000000,208499.0000000000,208416.0000000000
1742535600000000000,706.9800000000,707.2000000000,705.9000000000,706.4200000000,7416.0000000000,208416.0000000000,207740.0000000000
1742535900000000000,706.4200000000,706.7600000000,706.3000000000,706.6200000000,3020.0000000000,207740.0000000000,207964.0000000000
1742536200000000000,706.6200000000,707.2400000000,706.5800000000,707.0200000000,3431.0000000000,207964.0000000000,207652.0000000000
1742536500000000000,707.0200000000,707.5600000000,706.9800000000,707.3400000000,3023.0000000000,207652.0000000000,207599.0000000000
1742536800000000000,707.3400000000,707.8600000000,707.2400000000,707.8400000000,2443.0000000000,207599.0000000000,207605.0000000000
1742537100000000000,707.8400000000,708.1400000000,707.6400000000,708.0600000000,2490.0000000000,207605.0000000000,207724.0000000000
1742537400000000000,708.0600000000,708.2200000000,707.6000000000,707.8400000000,3079.0000000000,207724.0000000000,208072.0000000000
1742537700000000000,707.8400000000,707.9000000000,707.6800000000,707.8400000000,1674.0000000000,208072.0000000000,208485.0000000000
1742538000000000000,707.8400000000,707.8400000000,707.4800000000,707.6800000000,2150.0000000000,208485.0000000000,208458.0000000000
1742538300000000000,707.6800000000,707.7200000000,707.5000000000,707.6000000000,1568.0000000000,208458.0000000000,208421.0000000000
1742538600000000000,707.6000000000,707.9200000000,707.5600000000,707.7400000000,2193.0000000000,208421.0000000000,208486.0000000000
1742538900000000000,707.7400000000,707.9400000000,707.6800000000,707.8800000000,1555.0000000000,208486.0000000000,208410.0000000000
1742539200000000000,707.8800000000,708.1200000000,707.6200000000,707.7600000000,1821.0000000000,208410.0000000000,208280.0000000000
1742539500000000000,707.7600000000,707.8000000000,707.0200000000,707.1000000000,2757.0000000000,208280.0000000000,207844.0000000000
1742539800000000000,707.1000000000,707.2800000000,706.9000000000,706.9600000000,2390.0000000000,207844.0000000000,207637.0000000000
1742540100000000000,706.9600000000,707.1400000000,706.9000000000,706.9600000000,2798.0000000000,207637.0000000000,207301.0000000000
1742562000000000000,708.0000000000,708.4400000000,707.7400000000,708.3800000000,5544.0000000000,207301.0000000000,208293.0000000000
1742562300000000000,708.3800000000,708.5000000000,708.1200000000,708.1800000000,1998.0000000000,208293.0000000000,208518.0000000000
1742562600000000000,708.1800000000,708.5800000000,708.1800000000,708.4600000000,1917.0000000000,208518.0000000000,208612.0000000000
1742562900000000000,708.4600000000,708.7000000000,708.2400000000,708.2400000000,2013.0000000000,208612.0000000000,208622.0000000000
1742563200000000000,708.2400000000,708.2400000000,707.3800000000,707.4400000000,3690.0000000000,208622.0000000000,208670.0000000000
1742563500000000000,707.4400000000,707.8000000000,707.1800000000,707.3000000000,3866.0000000000,208670.0000000000,208734.0000000000
1742563800000000000,707.3000000000,707.3000000000,706.0800000000,706.4200000000,7405.0000000000,208734.0000000000,208658.0000000000
1742564100000000000,706.4200000000,706.4200000000,703.4800000000,704.3600000000,14425.0000000000,208658.0000000000,208875.0000000000
1742564400000000000,704.3600000000,704.8000000000,703.2800000000,703.6400000000,12516.0000000000,208875.0000000000,209445.0000000000
1742564700000000000,703.6400000000,703.9600000000,702.7400000000,703.0400000000,10577.0000000000,209445.0000000000,209356.0000000000
1742565000000000000,703.0400000000,703.9000000000,702.5200000000,703.4800000000,8515.0000000000,209356.0000000000,209409.0000000000
1742565300000000000,703.4800000000,703.6800000000,702.1400000000,702.5200000000,8664.0000000000,209409.0000000000,209830.0000000000
1742565600000000000,702.5200000000,702.7400000000,702.0600000000,702.4400000000,8005.0000000000,209830.0000000000,209642.0000000000
1742565900000000000,702.4400000000,702.5400000000,701.3200000000,701.4000000000,8217.0000000000,209642.0000000000,209883.0000000000
1742566200000000000,701.4000000000,702.6600000000,701.3600000000,702.2800000000,7048.0000000000,209883.0000000000,209616.0000000000
1742566500000000000,702.2800000000,702.6800000000,701.4000000000,702.3400000000,6206.0000000000,209616.0000000000,209968.0000000000
1742566800000000000,702.3400000000,703.4800000000,702.3000000000,702.8200000000,6807.0000000000,209968.0000000000,209856.0000000000
1742567100000000000,702.8200000000,703.4200000000,702.7600000000,703.2400000000,3654.0000000000,209856.0000000000,209873.0000000000
1742567400000000000,703.2400000000,703.3000000000,702.7200000000,703.1600000000,3278.0000000000,209873.0000000000,209702.0000000000
1742567700000000000,703.1600000000,703.2800000000,702.7000000000,702.9800000000,3248.0000000000,209702.0000000000,209652.0000000000
1742568000000000000,702.9800000000,703.6400000000,702.9200000000,703.3600000000,3404.0000000000,209652.0000000000,209534.0000000000
1742568300000000000,703.3600000000,704.2400000000,703.3600000000,704.0200000000,4600.0000000000,209534.0000000000,209243.0000000000
1742568600000000000,704.0200000000,704.4800000000,704.0000000000,704.3000000000,3571.0000000000,209243.0000000000,209027.0000000000
1742568900000000000,704.3000000000,704.9200000000,704.3000000000,704.6400000000,3326.0000000000,209027.0000000000,209033.0000000000
1742569200000000000,704.6400000000,704.7800000000,704.1600000000,704.7400000000,4333.0000000000,209033.0000000000,209020.0000000000
1742569500000000000,704.7400000000,704.8600000000,704.4200000000,704.5800000000,2672.0000000000,209020.0000000000,209204.0000000000
1742569800000000000,704.5800000000,704.8400000000,704.0200000000,704.0800000000,2823.0000000000,209204.0000000000,209064.0000000000
1742570100000000000,704.0800000000,704.8200000000,704.0800000000,704.4800000000,2739.0000000000,209064.0000000000,208975.0000000000
1742570400000000000,704.4800000000,704.6600000000,704.2600000000,704.4800000000,1857.0000000000,208975.0000000000,208919.0000000000
1742570700000000000,704.4800000000,704.5400000000,704.2000000000,704.4200000000,1381.0000000000,208919.0000000000,208967.0000000000
1742571000000000000,704.4200000000,704.5200000000,703.8000000000,703.9000000000,2494.0000000000,208967.0000000000,209202.0000000000
1742571300000000000,703.9000000000,704.3800000000,703.7000000000,704.1600000000,2105.0000000000,209202.0000000000,209169.0000000000
1742571600000000000,704.1600000000,704.3000000000,703.9400000000,704.2600000000,1363.0000000000,209169.0000000000,209246.0000000000
1742571900000000000,704.2600000000,704.4400000000,704.1600000000,704.4000000000,1306.0000000000,209246.0000000000,209203.0000000000
1742572200000000000,704.4000000000,704.4400000000,704.0200000000,704.0600000000,1288.0000000000,209203.0000000000,209289.0000000000
1742572500000000000,704.0600000000,704.3200000000,703.9000000000,703.9200000000,1800.0000000000,209289.0000000000,209137.0000000000
1742572800000000000,703.9200000000,704.2400000000,703.8200000000,704.2000000000,1731.0000000000,209137.0000000000,209276.0000000000
1742573100000000000,704.2000000000,704.8600000000,704.1800000000,704.4600000000,2594.0000000000,209276.0000000000,209279.0000000000
1742573400000000000,704.4600000000,704.7800000000,704.4600000000,704.6400000000,1173.0000000000,209279.0000000000,209201.0000000000
1742573700000000000,704.6400000000,704.6400000000,704.3600000000,704.5600000000,1124.0000000000,209201.0000000000,209219.0000000000
1742574000000000000,704.5600000000,704.8600000000,704.5600000000,704.7600000000,1421.0000000000,209219.0000000000,209312.0000000000
1742574300000000000,704.7600000000,704.7800000000,704.5600000000,704.5800000000,781.0000000000,209312.0000000000,209325.0000000000
1742574600000000000,704.5800000000,704.8200000000,704.5000000000,704.7800000000,1245.0000000000,209325.0000000000,209295.0000000000
1742574900000000000,704.7800000000,704.8000000000,704.3800000000,704.4000000000,830.0000000000,209295.0000000000,209300.0000000000
1742575200000000000,704.4000000000,704.4800000000,704.3600000000,704.4000000000,682.0000000000,209300.0000000000,209320.0000000000
1742575500000000000,704.4000000000,704.6600000000,704.4000000000,704.5200000000,742.0000000000,209320.0000000000,209243.0000000000
1742575800000000000,704.5200000000,704.8000000000,704.4800000000,704.7200000000,665.0000000000,209243.0000000000,209205.0000000000
1742576100000000000,704.7200000000,705.0800000000,704.5800000000,704.8400000000,1347.0000000000,209205.0000000000,209165.0000000000
1742576400000000000,704.8400000000,704.9000000000,704.7200000000,704.8400000000,534.0000000000,209165.0000000000,209177.0000000000
1742576700000000000,704.8400000000,705.0200000000,704.8000000000,704.9600000000,696.0000000000,209177.0000000000,209143.0000000000
1742577000000000000,704.9600000000,705.4200000000,704.9400000000,705.2600000000,1522.0000000000,209143.0000000000,209115.0000000000
1742577300000000000,705.2600000000,705.4400000000,705.1200000000,705.1200000000,1014.0000000000,209115.0000000000,209110.0000000000
1742577600000000000,705.1200000000,705.2400000000,704.9000000000,705.0400000000,896.0000000000,209110.0000000000,209009.0000000000
1742577900000000000,705.0400000000,705.0800000000,704.7800000000,704.8800000000,750.0000000000,209009.0000000000,208806.0000000000
1742578200000000000,704.8800000000,705.0600000000,704.8200000000,704.8400000000,448.0000000000,208806.0000000000,208808.0000000000
1742578500000000000,704.8400000000,704.9600000000,704.8000000000,704.8800000000,314.0000000000,208808.0000000000,208823.0000000000
1742578800000000000,704.8800000000,705.0200000000,704.8000000000,704.8400000000,351.0000000000,208823.0000000000,208794.0000000000
1742579100000000000,704.8400000000,704.8400000000,704.4200000000,704.7400000000,1343.0000000000,208794.0000000000,208842.0000000000
1742579400000000000,704.7400000000,704.9000000000,704.5200000000,704.6800000000,645.0000000000,208842.0000000000,208831.0000000000
1742579700000000000,704.6800000000,704.7800000000,704.4800000000,704.5600000000,549.0000000000,208831.0000000000,208877.0000000000
1742580000000000000,704.5600000000,704.7400000000,704.5600000000,704.6400000000,417.0000000000,208877.0000000000,208857.0000000000
1742580300000000000,704.6400000000,704.7600000000,704.5400000000,704.7200000000,326.0000000000,208857.0000000000,208844.0000000000
1742580600000000000,704.7200000000,704.9000000000,704.6200000000,704.8800000000,439.0000000000,208844.0000000000,208745.0000000000
1742580900000000000,704.8800000000,705.1800000000,704.7800000000,705.1400000000,776.0000000000,208745.0000000000,208644.0000000000
1742581200000000000,705.1400000000,705.3400000000,705.0800000000,705.1800000000,682.0000000000,208644.0000000000,208687.0000000000
1742581500000000000,705.1800000000,705.5200000000,705.1800000000,705.3800000000,1076.0000000000,208687.0000000000,208373.0000000000
1742778000000000000,704.8000000000,705.6000000000,704.5000000000,705.5000000000,5334.0000000000,208373.0000000000,208716.0000000000
1742778300000000000,705.5000000000,706.2200000000,705.5000000000,705.9600000000,3759.0000000000,208716.0000000000,208782.0000000000
1742778600000000000,705.9600000000,706.6000000000,705.8800000000,706.4000000000,3518.0000000000,208782.0000000000,208686.0000000000
1742778900000000000,706.4000000000,706.6800000000,706.0200000000,706.3000000000,3384.0000000000,208686.0000000000,208469.0000000000
1742779200000000000,706.3000000000,706.4600000000,706.1200000000,706.3600000000,1940.0000000000,208469.0000000000,208290.0000000000
1742779500000000000,706.3600000000,706.4200000000,706.1000000000,706.3000000000,1329.0000000000,208290.0000000000,208235.0000000000
1742779800000000000,706.3000000000,707.2400000000,706.2800000000,707.2400000000,3882.0000000000,208235.0000000000,208320.0000000000
1742780100000000000,707.2400000000,707.5400000000,707.0200000000,707.4600000000,3013.0000000000,208320.0000000000,208725.0000000000
1742780400000000000,707.4600000000,707.6200000000,707.2000000000,707.2000000000,2257.0000000000,208725.0000000000,208839.0000000000
1742780700000000000,707.2000000000,707.3000000000,706.9200000000,707.0200000000,2035.0000000000,208839.0000000000,208768.0000000000
1742781000000000000,707.0200000000,707.1600000000,706.9000000000,706.9400000000,1053.0000000000,208768.0000000000,208803.0000000000
1742781300000000000,706.9400000000,707.0000000000,706.5800000000,706.6800000000,1560.0000000000,208803.0000000000,208722.0000000000
1742781600000000000,706.6800000000,707.1400000000,706.6800000000,707.1200000000,1490.0000000000,208722.0000000000,208663.0000000000
1742781900000000000,707.1200000000,707.3000000000,707.0200000000,707.0800000000,1543.0000000000,208663.0000000000,208654.0000000000
1742782200000000000,707.0800000000,707.2400000000,706.9200000000,707.1400000000,1331.0000000000,208654.0000000000,208669.0000000000
1742783400000000000,707.1600000000,707.1600000000,706.7000000000,706.7600000000,1444.0000000000,208669.0000000000,208759.0000000000
1742783700000000000,706.7600000000,706.8800000000,706.4400000000,706.4800000000,1565.0000000000,208759.0000000000,208553.0000000000
1742784000000000000,706.4800000000,706.5000000000,705.8400000000,706.0200000000,2180.0000000000,208553.0000000000,208451.0000000000
1742784300000000000,706.0200000000,706.2000000000,705.2600000000,706.1800000000,5230.0000000000,208451.0000000000,208704.0000000000
1742784600000000000,706.1800000000,706.4400000000,705.7800000000,706.1400000000,2334.0000000000,208704.0000000000,208932.0000000000
1742784900000000000,706.1400000000,706.2000000000,705.7600000000,705.8000000000,1511.0000000000,208932.0000000000,208894.0000000000
1742785200000000000,705.8000000000,706.1800000000,705.7400000000,706.0400000000,1865.0000000000,208894.0000000000,208859.0000000000
1742785500000000000,706.0400000000,706.1000000000,705.8400000000,705.9800000000,836.0000000000,208859.0000000000,208935.0000000000
1742785800000000000,705.9800000000,706.1000000000,705.8400000000,705.9800000000,945.0000000000,208935.0000000000,208944.0000000000
1742786100000000000,705.9800000000,706.2800000000,705.8800000000,706.1000000000,1408.0000000000,208944.0000000000,208779.0000000000
1742786400000000000,706.1000000000,706.5200000000,706.1000000000,706.4600000000,1545.0000000000,208779.0000000000,208539.0000000000
1742786700000000000,706.4600000000,706.4600000000,706.0000000000,706.0200000000,1318.0000000000,208539.0000000000,208294.0000000000
1742794200000000000,706.8200000000,707.1400000000,706.6000000000,706.7800000000,3255.0000000000,208294.0000000000,208075.0000000000
1742794500000000000,706.7800000000,706.8000000000,706.5200000000,706.6800000000,882.0000000000,208075.0000000000,208045.0000000000
1742794800000000000,706.6800000000,706.7800000000,706.5800000000,706.5800000000,832.0000000000,208045.0000000000,208111.0000000000
1742795100000000000,706.5800000000,706.6200000000,706.3200000000,706.4600000000,1216.0000000000,208111.0000000000,207943.0000000000
1742795400000000000,706.4600000000,706.6200000000,706.4200000000,706.6000000000,737.0000000000,207943.0000000000,207970.0000000000
1742795700000000000,706.6000000000,707.0200000000,706.5800000000,706.9000000000,1512.0000000000,207970.0000000000,208092.0000000000
1742796000000000000,706.9000000000,706.9000000000,706.6800000000,706.8200000000,957.0000000000,208092.0000000000,208073.0000000000
1742796300000000000,706.8200000000,706.9600000000,706.4400000000,706.5000000000,1203.0000000000,208073.0000000000,208174.0000000000
1742796600000000000,706.5000000000,706.5000000000,705.9200000000,706.0800000000,2648.0000000000,208174.0000000000,208051.0000000000
1742796900000000000,706.0800000000,706.3000000000,705.7400000000,706.2600000000,1986.0000000000,208051.0000000000,208010.0000000000
1742797200000000000,706.2600000000,706.6200000000,706.2000000000,706.4800000000,1332.0000000000,208010.0000000000,208018.0000000000
1742797500000000000,706.4800000000,706.6800000000,706.4400000000,706.6600000000,1157.0000000000,208018.0000000000,208211.0000000000
1742797800000000000,706.6600000000,706.8600000000,706.5400000000,706.6800000000,1335.0000000000,208211.0000000000,208224.0000000000
1742798100000000000,706.6800000000,706.9200000000,706.5400000000,706.9000000000,1490.0000000000,208224.0000000000,208391.0000000000
1742798400000000000,706.9000000000,707.2000000000,706.8000000000,707.1200000000,1672.0000000000,208391.0000000000,208601.0000000000
1742798700000000000,707.1200000000,707.3200000000,707.0400000000,707.1600000000,1774.0000000000,208601.0000000000,208703.0000000000
1742799000000000000,707.1600000000,707.3000000000,707.0800000000,707.2600000000,1927.0000000000,208703.0000000000,208650.0000000000
1742799300000000000,707.2600000000,707.3200000000,707.1200000000,707.1400000000,2595.0000000000,208650.0000000000,208073.0000000000
1742821200000000000,706.5600000000,707.2800000000,706.4800000000,707.2600000000,7557.0000000000,208073.0000000000,205494.0000000000
1742821500000000000,707.2600000000,707.4800000000,707.0400000000,707.1400000000,2387.0000000000,205494.0000000000,205760.0000000000
1742821800000000000,707.1400000000,707.8000000000,707.1400000000,707.7200000000,2641.0000000000,205760.0000000000,206121.0000000000
1742822100000000000,707.7200000000,707.8200000000,707.2800000000,707.4200000000,2695.0000000000,206121.0000000000,206629.0000000000
1742822400000000000,707.4200000000,707.5200000000,707.1400000000,707.5000000000,3184.0000000000,206629.0000000000,206716.0000000000
1742822700000000000,707.5000000000,707.6400000000,706.7600000000,707.0200000000,4807.0000000000,206716.0000000000,206181.0000000000
1742823000000000000,707.0200000000,707.3800000000,706.9400000000,707.0000000000,3188.0000000000,206181.0000000000,206390.0000000000
1742823300000000000,707.0000000000,707.0400000000,706.1800000000,706.7000000000,3951.0000000000,206390.0000000000,206545.0000000000
1742823600000000000,706.7000000000,706.8000000000,706.4600000000,706.5000000000,2140.0000000000,206545.0000000000,206607.0000000000
1742823900000000000,706.5000000000,706.7400000000,706.0600000000,706.6200000000,4296.0000000000,206607.0000000000,206716.0000000000
1742824200000000000,706.6200000000,707.3800000000,706.5600000000,707.3200000000,3467.0000000000,206716.0000000000,207085.0000000000
1742824500000000000,707.3200000000,707.5000000000,706.7800000000,706.9200000000,3999.0000000000,207085.0000000000,207047.0000000000
1742824800000000000,706.9200000000,706.9600000000,706.4000000000,706.6400000000,4037.0000000000,207047.0000000000,207205.0000000000
1742825100000000000,706.6400000000,706.8800000000,706.4600000000,706.6000000000,1561.0000000000,207205.0000000000,207287.0000000000
1742825400000000000,706.6000000000,707.0800000000,706.5800000000,706.9600000000,2078.0000000000,207287.0000000000,207247.0000000000
1742825700000000000,706.9600000000,707.0000000000,706.4200000000,706.6800000000,1736.0000000000,207247.0000000000,207263.0000000000
1742826000000000000,706.6800000000,706.8600000000,705.7800000000,706.1000000000,3834.0000000000,207263.0000000000,207606.0000000000
1742826300000000000,706.1000000000,706.1600000000,705.3600000000,705.6600000000,4605.0000000000,207606.0000000000,207856.0000000000
1742826600000000000,705.6600000000,705.8200000000,704.3600000000,704.6000000000,7233.0000000000,207856.0000000000,208120.0000000000
1742826900000000000,704.6000000000,705.2600000000,704.1200000000,704.6000000000,8176.0000000000,208120.0000000000,208939.0000000000
1742827200000000000,704.6000000000,705.1000000000,704.5200000000,704.9000000000,4557.0000000000,208939.0000000000,209313.0000000000
1742827500000000000,704.9000000000,704.9000000000,704.1800000000,704.7400000000,3695.0000000000,209313.0000000000,209451.0000000000
1742827800000000000,704.7400000000,705.5400000000,704.7400000000,705.2000000000,4679.0000000000,209451.0000000000,209093.0000000000
