datetime,open,high,low,close,volume,open_oi,close_oi
1738719900000000000,666.8400000000,667.9000000000,666.6800000000,667.9000000000,2511.0000000000,203020.0000000000,203038.0000000000
1738720200000000000,667.9000000000,668.4400000000,667.8800000000,668.1600000000,2495.0000000000,203038.0000000000,203295.0000000000
1738720500000000000,668.1600000000,668.7600000000,668.0800000000,668.6000000000,2089.0000000000,203295.0000000000,203696.0000000000
1738720800000000000,668.6000000000,669.3800000000,668.5200000000,669.3200000000,3660.0000000000,203696.0000000000,204117.0000000000
1738721100000000000,669.3200000000,669.9800000000,669.1600000000,669.8800000000,3771.0000000000,204117.0000000000,204658.0000000000
1738721400000000000,669.8800000000,670.7600000000,669.7400000000,670.2000000000,4017.0000000000,204658.0000000000,205370.0000000000
1738722600000000000,670.0600000000,670.0600000000,669.4000000000,669.5200000000,3687.0000000000,205370.0000000000,205843.0000000000
1738722900000000000,669.5200000000,669.9200000000,669.2200000000,669.2400000000,2632.0000000000,205843.0000000000,205875.0000000000
1738723200000000000,669.2400000000,669.9000000000,669.2400000000,669.7400000000,1828.0000000000,205875.0000000000,206024.0000000000
1738723500000000000,669.7400000000,669.9000000000,669.5400000000,669.7200000000,1406.0000000000,206024.0000000000,206166.0000000000
1738723800000000000,669.7200000000,670.0200000000,669.5800000000,669.9000000000,1253.0000000000,206166.0000000000,206216.0000000000
1738724100000000000,669.9000000000,670.0800000000,669.7400000000,670.0400000000,1277.0000000000,206216.0000000000,206164.0000000000
1738724400000000000,670.0400000000,670.1400000000,669.8200000000,669.8200000000,1215.0000000000,206164.0000000000,206303.0000000000
1738724700000000000,669.8200000000,669.8800000000,669.5000000000,669.5800000000,964.0000000000,206303.0000000000,206249.0000000000
1738725000000000000,669.5800000000,670.0800000000,669.4400000000,669.9800000000,1905.0000000000,206249.0000000000,206237.0000000000
1738725300000000000,669.9800000000,670.0600000000,669.6800000000,669.7400000000,1215.0000000000,206237.0000000000,206300.0000000000
1738725600000000000,669.7400000000,669.9800000000,669.6200000000,669.7400000000,2025.0000000000,206300.0000000000,206256.0000000000
1738725900000000000,669.7400000000,669.9600000000,669.7200000000,669.8800000000,1107.0000000000,206256.0000000000,206302.0000000000
1738733400000000000,670.2000000000,670.4200000000,670.1000000000,670.1400000000,2462.0000000000,206302.0000000000,206350.0000000000
1738733700000000000,670.1400000000,670.2600000000,669.9200000000,670.1800000000,1922.0000000000,206350.0000000000,206401.0000000000
1738734000000000000,670.1800000000,670.5600000000,670.0400000000,670.4000000000,1665.0000000000,206401.0000000000,206522.0000000000
1738734300000000000,670.4000000000,670.6200000000,670.3200000000,670.5600000000,1335.0000000000,206522.0000000000,206656.0000000000
1738734600000000000,670.5600000000,670.8600000000,670.5000000000,670.6000000000,1349.0000000000,206656.0000000000,206702.0000000000
1738734900000000000,670.6000000000,670.7000000000,670.4800000000,670.5000000000,1476.0000000000,206702.0000000000,206689.0000000000
1738735200000000000,670.5000000000,670.5600000000,670.0000000000,670.1000000000,1738.0000000000,206689.0000000000,206430.0000000000
1738735500000000000,670.1000000000,670.1400000000,669.7800000000,669.8000000000,1895.0000000000,206430.0000000000,206076.0000000000
1738735800000000000,669.8000000000,670.2000000000,669.7800000000,670.1000000000,1351.0000000000,206076.0000000000,206043.0000000000
1738736100000000000,670.1000000000,670.2800000000,670.0200000000,670.2200000000,1209.0000000000,206043.0000000000,205966.0000000000
1738736400000000000,670.2200000000,670.4800000000,670.1400000000,670.4600000000,911.0000000000,205966.0000000000,205929.0000000000
1738736700000000000,670.4600000000,670.6600000000,670.1200000000,670.1200000000,1297.0000000000,205929.0000000000,205960.0000000000
1738737000000000000,670.1200000000,670.1800000000,669.9000000000,670.1600000000,1474.0000000000,205960.0000000000,205863.0000000000
1738737300000000000,670.1600000000,670.5600000000,670.1600000000,670.4800000000,1386.0000000000,205863.0000000000,205878.0000000000
1738737600000000000,670.4800000000,670.6400000000,670.1000000000,670.6400000000,1562.0000000000,205878.0000000000,205930.0000000000
1738737900000000000,670.6400000000,670.7000000000,670.4800000000,670.5800000000,1346.0000000000,205930.0000000000,206009.0000000000
1738738200000000000,670.5800000000,671.1200000000,670.5200000000,671.0600000000,2543.0000000000,206009.0000000000,206139.0000000000
1738738500000000000,671.0600000000,671.0600000000,670.5600000000,670.6400000000,2019.0000000000,206139.0000000000,205925.0000000000
1738760400000000000,672.3400000000,672.4200000000,671.8400000000,672.0400000000,6556.0000000000,205925.0000000000,206954.0000000000
1738760700000000000,672.0400000000,672.2000000000,671.7200000000,672.0000000000,3179.0000000000,206954.0000000000,207338.0000000000
1738761000000000000,672.0000000000,672.0200000000,671.5000000000,671.8600000000,2946.0000000000,207338.0000000000,207564.0000000000
1738761300000000000,671.8600000000,671.9000000000,671.1000000000,671.1000000000,4474.0000000000,207564.0000000000,207811.0000000000
1738761600000000000,671.1000000000,671.3600000000,670.9000000000,671.1600000000,3920.0000000000,207811.0000000000,208042.0000000000
1738761900000000000,671.1600000000,671.5600000000,671.0800000000,671.4000000000,2625.0000000000,208042.0000000000,208209.0000000000
1738762200000000000,671.4000000000,671.6000000000,670.5400000000,670.6400000000,3643.0000000000,208209.0000000000,208400.0000000000
1738762500000000000,670.6400000000,671.0600000000,670.3600000000,670.9800000000,3367.0000000000,208400.0000000000,208526.0000000000
1738762800000000000,670.9800000000,671.2200000000,670.0800000000,670.3600000000,3830.0000000000,208526.0000000000,208610.0000000000
1738763100000000000,670.3600000000,670.4600000000,669.8600000000,670.1000000000,3747.0000000000,208610.0000000000,208653.0000000000
1738763400000000000,670.1000000000,670.4200000000,669.8600000000,670.3200000000,2631.0000000000,208653.0000000000,208551.0000000000
1738763700000000000,670.3200000000,670.6200000000,670.0200000000,670.5200000000,2001.0000000000,208551.0000000000,208630.0000000000
1738764000000000000,670.5200000000,670.8000000000,670.3400000000,670.6000000000,1942.0000000000,208630.0000000000,208712.0000000000
1738764300000000000,670.6000000000,670.8000000000,670.3800000000,670.5600000000,2230.0000000000,208712.0000000000,208512.0000000000
1738764600000000000,670.5600000000,670.8600000000,670.5600000000,670.7600000000,1493.0000000000,208512.0000000000,208558.0000000000
1738764900000000000,670.7600000000,671.0000000000,670.6600000000,670.7000000000,1556.0000000000,208558.0000000000,208628.0000000000
1738765200000000000,670.7000000000,670.8200000000,670.4600000000,670.7000000000,1459.0000000000,208628.0000000000,208665.0000000000
1738765500000000000,670.7000000000,671.2600000000,670.5200000000,671.1000000000,2112.0000000000,208665.0000000000,208750.0000000000
1738765800000000000,671.1000000000,672.1800000000,671.1000000000,672.1000000000,4083.0000000000,208750.0000000000,209161.0000000000
1738766100000000000,672.1000000000,672.3600000000,671.9800000000,672.0400000000,3508.0000000000,209161.0000000000,209450.0000000000
1738766400000000000,672.0400000000,672.1600000000,671.5600000000,671.6800000000,2941.0000000000,209450.0000000000,209313.0000000000
1738766700000000000,671.6800000000,672.7200000000,671.4200000000,672.6400000000,4237.0000000000,209313.0000000000,209656.0000000000
1738767000000000000,672.6400000000,672.8600000000,672.3800000000,672.4400000000,3269.0000000000,209656.0000000000,209985.0000000000
1738767300000000000,672.4400000000,672.7200000000,672.4200000000,672.5000000000,1984.0000000000,209985.0000000000,210205.0000000000
1738767600000000000,672.5000000000,673.3000000000,672.5000000000,672.9000000000,3792.0000000000,210205.0000000000,210411.0000000000
1738767900000000000,672.9000000000,673.1400000000,672.5400000000,672.7600000000,2604.0000000000,210411.0000000000,210490.0000000000
1738768200000000000,672.7600000000,672.9000000000,672.6400000000,672.8800000000,1265.0000000000,210490.0000000000,210452.0000000000
1738768500000000000,672.8800000000,673.0800000000,672.7000000000,672.9600000000,1645.0000000000,210452.0000000000,210656.0000000000
1738768800000000000,672.9600000000,673.0600000000,672.5800000000,672.7400000000,1839.0000000000,210656.0000000000,210791.0000000000
1738769100000000000,672.7400000000,673.4800000000,672.7400000000,673.3000000000,2485.0000000000,210791.0000000000,211229.0000000000
1738769400000000000,673.3000000000,673.4600000000,672.9200000000,672.9200000000,1624.0000000000,211229.0000000000,211282.0000000000
1738769700000000000,672.9200000000,673.1800000000,672.8000000000,673.1600000000,1493.0000000000,211282.0000000000,211208.0000000000
1738770000000000000,673.1600000000,673.3400000000,673.1600000000,673.2400000000,1258.0000000000,211208.0000000000,211323.0000000000
1738770300000000000,673.2400000000,673.8000000000,673.2400000000,673.7800000000,2544.0000000000,211323.0000000000,211406.0000000000
1738770600000000000,673.7800000000,674.2000000000,673.7600000000,673.9400000000,2423.0000000000,211406.0000000000,211580.0000000000
1738770900000000000,673.9400000000,673.9600000000,673.7600000000,673.9200000000,1221.0000000000,211580.0000000000,211595.0000000000
1738771200000000000,673.9200000000,674.0600000000,673.5800000000,673.6200000000,1873.0000000000,211595.0000000000,211556.0000000000
1738771500000000000,673.6200000000,673.7000000000,671.9000000000,672.0200000000,6811.0000000000,211556.0000000000,210996.0000000000
1738771800000000000,672.0200000000,672.6000000000,671.8800000000,672.1400000000,3409.0000000000,210996.0000000000,210907.0000000000
1738772100000000000,672.1400000000,672.1400000000,671.3600000000,671.6600000000,3788.0000000000,210907.0000000000,210917.0000000000
1738772400000000000,671.6600000000,671.6800000000,671.0400000000,671.4400000000,2533.0000000000,210917.0000000000,210920.0000000000
1738772700000000000,671.4400000000,672.2600000000,671.2800000000,672.2200000000,2387.0000000000,210920.0000000000,210878.0000000000
1738773000000000000,672.2200000000,672.2600000000,671.6800000000,672.2400000000,1720.0000000000,210878.0000000000,210914.0000000000
1738773300000000000,672.2400000000,672.5400000000,672.2000000000,672.3000000000,1409.0000000000,210914.0000000000,210967.0000000000
1738773600000000000,672.3000000000,672.5000000000,672.1400000000,672.4600000000,1271.0000000000,210967.0000000000,210882.0000000000
1738773900000000000,672.4600000000,672.5800000000,672.3200000000,672.4600000000,808.0000000000,210882.0000000000,210895.0000000000
1738774200000000000,672.4600000000,672.7600000000,672.4000000000,672.6400000000,794.0000000000,210895.0000000000,210893.0000000000
1738774500000000000,672.6400000000,673.1600000000,672.6200000000,673.0800000000,1434.0000000000,210893.0000000000,210916.0000000000
1738774800000000000,673.0800000000,673.3600000000,673.0400000000,673.3200000000,953.0000000000,210916.0000000000,210915.0000000000
1738775100000000000,673.3200000000,673.5400000000,673.1000000000,673.1000000000,1096.0000000000,210915.0000000000,210978.0000000000
1738775400000000000,673.1000000000,673.3200000000,672.9600000000,673.2000000000,952.0000000000,210978.0000000000,210887.0000000000
1738775700000000000,673.2000000000,673.2400000000,672.9800000000,673.0400000000,715.0000000000,210887.0000000000,210922.0000000000
1738776000000000000,673.0400000000,673.0400000000,672.6400000000,672.7400000000,924.0000000000,210922.0000000000,210850.0000000000
1738776300000000000,672.7400000000,673.1000000000,672.7000000000,672.8800000000,797.0000000000,210850.0000000000,210808.0000000000
1738776600000000000,672.8800000000,673.1200000000,672.8600000000,672.9800000000,405.0000000000,210808.0000000000,210786.0000000000
1738776900000000000,672.9800000000,673.1000000000,672.9200000000,673.0800000000,400.0000000000,210786.0000000000,210774.0000000000
1738777200000000000,673.0800000000,673.0800000000,672.9000000000,673.0800000000,396.0000000000,210774.0000000000,210761.0000000000
1738777500000000000,673.0800000000,673.2000000000,673.0000000000,673.1400000000,404.0000000000,210761.0000000000,210751.0000000000
1738777800000000000,673.1400000000,673.1800000000,672.8400000000,672.9200000000,414.0000000000,210751.0000000000,210779.0000000000
1738778100000000000,672.9200000000,673.0600000000,672.8600000000,672.9800000000,329.0000000000,210779.0000000000,210749.0000000000
1738778400000000000,672.9800000000,673.0400000000,672.8600000000,673.0200000000,250.0000000000,210749.0000000000,210711.0000000000
1738778700000000000,673.0200000000,673.0200000000,672.5600000000,672.6800000000,445.0000000000,210711.0000000000,210653.0000000000
1738779000000000000,672.6800000000,672.7800000000,672.4200000000,672.7400000000,507.0000000000,210653.0000000000,210574.0000000000
1738779300000000000,672.7400000000,672.8800000000,672.0400000000,672.7200000000,999.0000000000,210574.0000000000,210509.0000000000
1738779600000000000,672.7200000000,672.7400000000,672.4000000000,672.5200000000,386.0000000000,210509.0000000000,210487.0000000000
1738779900000000000,672.5200000000,672.6600000000,672.3600000000,672.6200000000,677.0000000000,210487.0000000000,210312.0000000000
1738803600000000000,672.5800000000,673.0400000000,671.8800000000,672.0200000000,5171.0000000000,210312.0000000000,211188.0000000000
1738803900000000000,672.0200000000,672.1000000000,671.6400000000,672.0400000000,3352.0000000000,211188.0000000000,211836.0000000000
1738804200000000000,672.0400000000,672.0400000000,671.3000000000,671.5800000000,3085.0000000000,211836.0000000000,212194.0000000000
1738804500000000000,671.5800000000,672.3400000000,671.4600000000,672.3200000000,3094.0000000000,212194.0000000000,211894.0000000000
1738804800000000000,672.3200000000,672.4800000000,672.1600000000,672.2200000000,1656.0000000000,211894.0000000000,211845.0000000000
1738805100000000000,672.2200000000,672.4800000000,671.9600000000,671.9800000000,1213.0000000000,211845.0000000000,211864.0000000000
1738805400000000000,671.9800000000,672.4000000000,671.9400000000,672.2800000000,1984.0000000000,211864.0000000000,211814.0000000000
1738805700000000000,672.2800000000,672.3000000000,671.9600000000,672.0800000000,1693.0000000000,211814.0000000000,211531.0000000000
1738806000000000000,672.0800000000,672.2400000000,671.9000000000,671.9200000000,1694.0000000000,211531.0000000000,211228.0000000000
1738806300000000000,671.9200000000,672.0200000000,671.7200000000,671.9400000000,1017.0000000000,211228.0000000000,211184.0000000000
1738806600000000000,671.9400000000,672.3200000000,671.6800000000,672.2400000000,1584.0000000000,211184.0000000000,211243.0000000000
1738806900000000000,672.2400000000,672.5800000000,672.2000000000,672.4000000000,1670.0000000000,211243.0000000000,211340.0000000000
1738807200000000000,672.4000000000,673.1600000000,672.3800000000,672.8800000000,2878.0000000000,211340.0000000000,211131.0000000000
1738807500000000000,672.8800000000,672.9400000000,672.6000000000,672.7400000000,1442.0000000000,211131.0000000000,211068.0000000000
1738807800000000000,672.7400000000,672.8200000000,672.5400000000,672.6200000000,1074.0000000000,211068.0000000000,210993.0000000000
1738809000000000000,672.6200000000,672.9200000000,672.4000000000,672.6000000000,2141.0000000000,210993.0000000000,210872.0000000000
1738809300000000000,672.6000000000,672.6800000000,672.5000000000,672.6400000000,808.0000000000,210872.0000000000,210835.0000000000
1738809600000000000,672.6400000000,672.8400000000,672.5200000000,672.6400000000,991.0000000000,210835.0000000000,210811.0000000000
1738809900000000000,672.6400000000,672.7200000000,672.2800000000,672.5600000000,1567.0000000000,210811.0000000000,210582.0000000000
1738810200000000000,672.5600000000,672.9000000000,672.5600000000,672.8600000000,1125.0000000000,210582.0000000000,210734.0000000000
1738810500000000000,672.8600000000,672.9600000000,672.5600000000,672.6000000000,1015.0000000000,210734.0000000000,210632.0000000000
1738810800000000000,672.6000000000,672.6200000000,672.3200000000,672.5000000000,1238.0000000000,210632.0000000000,210363.0000000000
1738811100000000000,672.5000000000,672.5400000000,672.2600000000,672.4200000000,950.0000000000,210363.0000000000,210208.0000000000
1738811400000000000,672.4200000000,672.4400000000,672.0800000000,672.4200000000,1047.0000000000,210208.0000000000,210079.0000000000
1738811700000000000,672.4200000000,672.4400000000,672.0800000000,672.1000000000,856.0000000000,210079.0000000000,209969.0000000000
1738812000000000000,672.1000000000,672.1000000000,671.6800000000,671.7600000000,2015.0000000000,209969.0000000000,209742.0000000000
1738812300000000000,671.7600000000,671.8800000000,671.3600000000,671.5000000000,2123.0000000000,209742.0000000000,209380.0000000000
1738819800000000000,672.2600000000,672.3600000000,672.1000000000,672.1800000000,2686.0000000000,209380.0000000000,209376.0000000000
1738820100000000000,672.1800000000,672.1800000000,671.9000000000,671.9800000000,1406.0000000000,209376.0000000000,209144.0000000000
1738820400000000000,671.9800000000,672.0400000000,671.6800000000,671.7600000000,1266.0000000000,209144.0000000000,208919.0000000000
1738820700000000000,671.7600000000,671.7600000000,671.4000000000,671.7200000000,2057.0000000000,208919.0000000000,208702.0000000000
1738821000000000000,671.7200000000,671.7400000000,671.3600000000,671.3600000000,1419.0000000000,208702.0000000000,208425.0000000000
1738821300000000000,671.3600000000,671.9000000000,671.3400000000,671.8600000000,1984.0000000000,208425.0000000000,208156.0000000000
1738821600000000000,671.8600000000,672.0400000000,671.7600000000,671.9800000000,1727.0000000000,208156.0000000000,208104.0000000000
1738821900000000000,671.9800000000,672.0800000000,671.8400000000,671.9000000000,1520.0000000000,208104.0000000000,207981.0000000000
1738822200000000000,671.9000000000,671.9600000000,671.5800000000,671.7800000000,1261.0000000000,207981.0000000000,207760.0000000000
1738822500000000000,671.7800000000,672.0000000000,671.7200000000,671.9400000000,910.0000000000,207760.0000000000,207733.0000000000
1738822800000000000,671.9400000000,672.0600000000,671.7600000000,671.9200000000,950.0000000000,207733.0000000000,207712.0000000000
1738823100000000000,671.9200000000,672.0200000000,671.7400000000,671.7800000000,854.0000000000,207712.0000000000,207512.0000000000
1738823400000000000,671.7800000000,672.0000000000,671.7400000000,671.7400000000,1239.0000000000,207512.0000000000,207382.0000000000
1738823700000000000,671.7400000000,671.8200000000,671.5000000000,671.5400000000,1314.0000000000,207382.0000000000,207108.0000000000
1738824000000000000,671.5400000000,671.5400000000,671.0800000000,671.1400000000,1839.0000000000,207108.0000000000,206941.0000000000
1738824300000000000,671.1400000000,671.1400000000,670.0600000000,670.1000000000,3987.0000000000,206941.0000000000,206441.0000000000
1738824600000000000,670.1000000000,670.1000000000,669.0000000000,669.4200000000,8328.0000000000,206441.0000000000,206093.0000000000
1738824900000000000,669.4200000000,669.5400000000,668.2800000000,668.4600000000,7187.0000000000,206093.0000000000,205601.0000000000
1738846800000000000,670.5000000000,670.6200000000,669.8200000000,670.3400000000,7541.0000000000,205601.0000000000,205519.0000000000
1738847100000000000,670.3400000000,670.3600000000,669.8400000000,670.1400000000,3821.0000000000,205519.0000000000,205547.0000000000
1738847400000000000,670.1400000000,670.2000000000,669.4200000000,669.9200000000,3427.0000000000,205547.0000000000,205606.0000000000
1738847700000000000,669.9200000000,670.3600000000,669.9200000000,670.1600000000,2616.0000000000,205606.0000000000,205819.0000000000
1738848000000000000,670.1600000000,670.8600000000,670.1400000000,670.5000000000,3722.0000000000,205819.0000000000,206139.0000000000
1738848300000000000,670.5000000000,670.5200000000,670.1200000000,670.3800000000,1837.0000000000,206139.0000000000,206148.0000000000
1738848600000000000,670.3800000000,670.8000000000,670.2600000000,670.4000000000,3325.0000000000,206148.0000000000,206260.0000000000
1738848900000000000,670.4000000000,670.7400000000,670.4000000000,670.6400000000,2096.0000000000,206260.0000000000,206325.0000000000
1738849200000000000,670.6400000000,670.8600000000,670.1800000000,670.1800000000,2587.0000000000,206325.0000000000,206246.0000000000
1738849500000000000,670.1800000000,670.2200000000,669.4400000000,669.8000000000,4220.0000000000,206246.0000000000,206415.0000000000
1738849800000000000,669.8000000000,669.9000000000,669.3000000000,669.4000000000,2928.0000000000,206415.0000000000,206433.0000000000
1738850100000000000,669.4000000000,669.4000000000,668.7400000000,669.1800000000,3702.0000000000,206433.0000000000,206301.0000000000
1738850400000000000,669.1800000000,669.3800000000,669.0000000000,669.2800000000,2644.0000000000,206301.0000000000,206149.0000000000
1738850700000000000,669.2800000000,669.4400000000,668.1600000000,668.3000000000,4629.0000000000,206149.0000000000,206038.0000000000
1738851000000000000,668.3000000000,668.8200000000,668.0600000000,668.4200000000,3586.0000000000,206038.0000000000,205917.0000000000
1738851300000000000,668.4200000000,669.5400000000,668.4200000000,669.4800000000,3260.0000000000,205917.0000000000,205829.0000000000
1738851600000000000,669.4800000000,669.6800000000,669.2000000000,669.4400000000,2741.0000000000,205829.0000000000,205657.0000000000
1738851900000000000,669.4400000000,669.6000000000,669.1600000000,669.2000000000,1742.0000000000,205657.0000000000,205565.0000000000
1738852200000000000,669.2000000000,669.4000000000,668.7400000000,668.8400000000,2478.0000000000,205565.0000000000,205404.0000000000
1738852500000000000,668.8400000000,669.0600000000,668.6000000000,668.7400000000,2308.0000000000,205404.0000000000,205241.0000000000
1738852800000000000,668.7400000000,668.8800000000,668.4000000000,668.5600000000,2195.0000000000,205241.0000000000,205286.0000000000
1738853100000000000,668.5600000000,668.9600000000,667.4400000000,667.4600000000,5897.0000000000,205286.0000000000,205046.0000000000
1738853400000000000,667.4600000000,668.2400000000,667.1800000000,667.9400000000,5029.0000000000,205046.0000000000,204935.0000000000
1738853700000000000,667.9400000000,667.9400000000,665.7600000000,665.9000000000,7886.0000000000,204935.0000000000,204581.0000000000
1738854000000000000,665.9000000000,666.0000000000,665.0400000000,665.4800000000,9212.0000000000,204581.0000000000,204847.0000000000
1738854300000000000,665.4800000000,665.8400000000,664.4600000000,665.1600000000,7334.0000000000,204847.0000000000,204513.0000000000
1738854600000000000,665.1600000000,666.5400000000,665.1600000000,666.4600000000,5612.0000000000,204513.0000000000,204678.0000000000
1738854900000000000,666.4600000000,667.1200000000,666.4400000000,666.9000000000,5475.0000000000,204678.0000000000,204565.0000000000
1738855200000000000,666.9000000000,667.3200000000,666.8000000000,667.2200000000,3572.0000000000,204565.0000000000,204579.0000000000
1738855500000000000,667.2200000000,667.3600000000,666.6800000000,666.9000000000,2615.0000000000,204579.0000000000,204591.0000000000
1738855800000000000,666.9000000000,667.2400000000,666.8200000000,666.9600000000,2169.0000000000,204591.0000000000,204602.0000000000
1738856100000000000,666.9600000000,667.8200000000,666.8600000000,667.8000000000,2148.0000000000,204602.0000000000,204610.0000000000
1738856400000000000,667.8000000000,668.1800000000,667.6600000000,667.8600000000,3693.0000000000,204610.0000000000,204554.0000000000
1738856700000000000,667.8600000000,668.3000000000,667.7600000000,668.2600000000,2097.0000000000,204554.0000000000,204602.0000000000
1738857000000000000,668.2600000000,668.4600000000,668.0800000000,668.2200000000,2106.0000000000,204602.0000000000,204586.0000000000
1738857300000000000,668.2200000000,668.3200000000,667.8800000000,668.0400000000,1473.0000000000,204586.0000000000,204521.0000000000
1738857600000000000,668.0400000000,668.3000000000,667.8200000000,668.2400000000,1640.0000000000,204521.0000000000,204406.0000000000
1738857900000000000,668.2400000000,668.3800000000,668.0800000000,668.2200000000,1207.0000000000,204406.0000000000,204356.0000000000
1738858200000000000,668.2200000000,668.2400000000,668.0600000000,668.2200000000,765.0000000000,204356.0000000000,204289.0000000000
1738858500000000000,668.2200000000,668.8200000000,668.1800000000,668.3400000000,1914.0000000000,204289.0000000000,204170.0000000000
1738858800000000000,668.3400000000,668.4600000000,668.0800000000,668.3600000000,1315.0000000000,204170.0000000000,204122.0000000000
1738859100000000000,668.3600000000,668.5000000000,668.1800000000,668.2200000000,959.0000000000,204122.0000000000,204117.0000000000
1738859400000000000,668.2200000000,668.3600000000,668.0200000000,668.2400000000,948.0000000000,204117.0000000000,204147.0000000000
1738859700000000000,668.2400000000,668.5000000000,668.1600000000,668.4800000000,862.0000000000,204147.0000000000,204103.0000000000
1738860000000000000,668.4800000000,668.8400000000,668.4400000000,668.7600000000,1213.0000000000,204103.0000000000,204145.0000000000
1738860300000000000,668.7600000000,668.7800000000,668.5400000000,668.5600000000,652.0000000000,204145.0000000000,204213.0000000000
1738860600000000000,668.5600000000,668.5600000000,668.0600000000,668.1200000000,1125.0000000000,204213.0000000000,204219.0000000000
1738860900000000000,668.1200000000,668.2600000000,668.0000000000,668.0000000000,698.0000000000,204219.0000000000,204150.0000000000
1738861200000000000,668.0000000000,668.3400000000,667.8600000000,668.2800000000,1010.0000000000,204150.0000000000,204159.0000000000
1738861500000000000,668.2800000000,668.5600000000,668.2400000000,668.3000000000,766.0000000000,204159.0000000000,204111.0000000000
1738861800000000000,668.3000000000,668.3400000000,668.1000000000,668.1400000000,686.0000000000,204111.0000000000,204188.0000000000
1738862100000000000,668.1400000000,668.3000000000,668.0600000000,668.1400000000,526.0000000000,204188.0000000000,204259.0000000000
1738862400000000000,668.1400000000,668.5600000000,668.1400000000,668.4400000000,631.0000000000,204259.0000000000,204283.0000000000
1738862700000000000,668.4400000000,668.4800000000,668.4000000000,668.4400000000,368.0000000000,204283.0000000000,204317.0000000000
1738863000000000000,668.4400000000,668.4600000000,668.2000000000,668.2600000000,515.0000000000,204317.0000000000,204304.0000000000
1738863300000000000,668.2600000000,668.3600000000,668.1200000000,668.2200000000,502.0000000000,204304.0000000000,204275.0000000000
1738863600000000000,668.2200000000,668.3200000000,668.1000000000,668.1600000000,360.0000000000,204275.0000000000,204250.0000000000
1738863900000000000,668.1600000000,668.3400000000,668.0800000000,668.1000000000,421.0000000000,204250.0000000000,204222.0000000000
1738864200000000000,668.1000000000,668.5400000000,668.0800000000,668.5200000000,623.0000000000,204222.0000000000,204217.0000000000
1738864500000000000,668.5200000000,668.6800000000,668.4600000000,668.6200000000,610.0000000000,204217.0000000000,204228.0000000000
