datetime,open,high,low,close,volume,open_oi,close_oi
1740453900000000000,687.5600000000,687.6000000000,687.2400000000,687.3600000000,1272.0000000000,160915.0000000000,160616.0000000000
1740461400000000000,685.5600000000,686.7400000000,685.5600000000,686.6400000000,6493.0000000000,160616.0000000000,160286.0000000000
1740461700000000000,686.6400000000,686.8400000000,686.4200000000,686.6800000000,2074.0000000000,160286.0000000000,160198.0000000000
1740462000000000000,686.6800000000,686.8000000000,686.3600000000,686.4800000000,2426.0000000000,160198.0000000000,159895.0000000000
1740462300000000000,686.4800000000,686.5400000000,686.2200000000,686.4600000000,1717.0000000000,159895.0000000000,159596.0000000000
1740462600000000000,686.4600000000,686.6800000000,686.3400000000,686.5600000000,1361.0000000000,159596.0000000000,159407.0000000000
1740462900000000000,686.5600000000,686.5600000000,685.9000000000,686.2000000000,2906.0000000000,159407.0000000000,159216.0000000000
1740463200000000000,686.2000000000,686.3200000000,686.0600000000,686.2200000000,2121.0000000000,159216.0000000000,159142.0000000000
1740463500000000000,686.2200000000,686.5200000000,686.1800000000,686.3600000000,1770.0000000000,159142.0000000000,159027.0000000000
1740463800000000000,686.3600000000,686.3600000000,686.0800000000,686.1000000000,1390.0000000000,159027.0000000000,159143.0000000000
1740464100000000000,686.1000000000,686.1400000000,685.7400000000,685.9800000000,2332.0000000000,159143.0000000000,159306.0000000000
1740464400000000000,685.9800000000,686.3400000000,685.9600000000,686.1000000000,1405.0000000000,159306.0000000000,159241.0000000000
1740464700000000000,686.1000000000,686.1200000000,685.4800000000,685.6800000000,2892.0000000000,159241.0000000000,159235.0000000000
1740465000000000000,685.6800000000,685.7400000000,685.0800000000,685.3400000000,4716.0000000000,159235.0000000000,158886.0000000000
1740465300000000000,685.3400000000,685.4200000000,685.1000000000,685.1400000000,2274.0000000000,158886.0000000000,158749.0000000000
1740465600000000000,685.1400000000,685.8200000000,685.1400000000,685.8000000000,2834.0000000000,158749.0000000000,158156.0000000000
1740465900000000000,685.8000000000,686.0800000000,685.5200000000,685.7200000000,2640.0000000000,158156.0000000000,157699.0000000000
1740466200000000000,685.7200000000,685.7800000000,685.3400000000,685.7600000000,2790.0000000000,157699.0000000000,157913.0000000000
1740466500000000000,685.7600000000,685.7800000000,685.5000000000,685.5800000000,2582.0000000000,157913.0000000000,157700.0000000000
1740488400000000000,683.8200000000,683.8800000000,682.4400000000,683.7600000000,31226.0000000000,157700.0000000000,140266.0000000000
1740488700000000000,683.7600000000,684.1400000000,683.3600000000,683.7800000000,6082.0000000000,140266.0000000000,140193.0000000000
1740489000000000000,683.7800000000,684.6000000000,683.7800000000,684.4000000000,4793.0000000000,140193.0000000000,140304.0000000000
1740489300000000000,684.4000000000,684.6600000000,683.8400000000,683.8800000000,3688.0000000000,140304.0000000000,140209.0000000000
1740489600000000000,683.8800000000,684.4600000000,683.8200000000,683.9000000000,4515.0000000000,140209.0000000000,140094.0000000000
1740489900000000000,683.9000000000,684.1000000000,683.5400000000,683.9800000000,3647.0000000000,140094.0000000000,139997.0000000000
1740490200000000000,683.9800000000,684.3800000000,683.7200000000,684.3200000000,4073.0000000000,139997.0000000000,139913.0000000000
1740490500000000000,684.3200000000,684.8000000000,684.1800000000,684.7600000000,2946.0000000000,139913.0000000000,139931.0000000000
1740490800000000000,684.7600000000,685.0800000000,684.4600000000,684.7800000000,3359.0000000000,139931.0000000000,140048.0000000000
1740491100000000000,684.7800000000,685.4000000000,684.5600000000,685.2000000000,4044.0000000000,140048.0000000000,140085.0000000000
1740491400000000000,685.2000000000,685.6000000000,685.0400000000,685.3600000000,3360.0000000000,140085.0000000000,140173.0000000000
1740491700000000000,685.3600000000,685.5200000000,685.1200000000,685.3000000000,3123.0000000000,140173.0000000000,139951.0000000000
1740492000000000000,685.3000000000,686.0600000000,685.2600000000,685.8400000000,3634.0000000000,139951.0000000000,139968.0000000000
1740492300000000000,685.8400000000,686.0000000000,685.4200000000,685.5800000000,3439.0000000000,139968.0000000000,139924.0000000000
1740492600000000000,685.5800000000,685.8000000000,685.4000000000,685.6400000000,2132.0000000000,139924.0000000000,139971.0000000000
1740492900000000000,685.6400000000,686.3400000000,685.6000000000,685.9400000000,3182.0000000000,139971.0000000000,140102.0000000000
1740493200000000000,685.9400000000,686.1200000000,685.5400000000,685.9400000000,2821.0000000000,140102.0000000000,140139.0000000000
1740493500000000000,685.9400000000,686.2200000000,685.7400000000,686.0800000000,2705.0000000000,140139.0000000000,140095.0000000000
1740493800000000000,686.0800000000,686.3600000000,685.6800000000,686.1400000000,3241.0000000000,140095.0000000000,140079.0000000000
1740494100000000000,686.1400000000,686.5400000000,686.0000000000,686.1200000000,3474.0000000000,140079.0000000000,140039.0000000000
1740494400000000000,686.1200000000,686.1200000000,685.3800000000,685.4000000000,4615.0000000000,140039.0000000000,140092.0000000000
1740494700000000000,685.4000000000,685.6200000000,684.9600000000,685.0800000000,4382.0000000000,140092.0000000000,139767.0000000000
1740495000000000000,685.0800000000,685.0800000000,684.6200000000,684.7000000000,4100.0000000000,139767.0000000000,139481.0000000000
1740495300000000000,684.7000000000,684.8400000000,684.1200000000,684.2000000000,3733.0000000000,139481.0000000000,139242.0000000000
1740495600000000000,684.2000000000,684.6200000000,683.8400000000,684.1400000000,4853.0000000000,139242.0000000000,139264.0000000000
1740495900000000000,684.1400000000,684.4200000000,683.6200000000,683.6200000000,4839.0000000000,139264.0000000000,139375.0000000000
1740496200000000000,683.6200000000,683.7600000000,683.2000000000,683.4200000000,5765.0000000000,139375.0000000000,139796.0000000000
1740496500000000000,683.4200000000,683.4600000000,681.5600000000,681.6400000000,11089.0000000000,139796.0000000000,139929.0000000000
1740496800000000000,681.6400000000,681.7600000000,678.6200000000,678.6600000000,14858.0000000000,139929.0000000000,140077.0000000000
1740497100000000000,678.6600000000,679.9000000000,678.4000000000,678.6600000000,12332.0000000000,140077.0000000000,140127.0000000000
1740497400000000000,678.6600000000,678.7200000000,676.3600000000,678.2600000000,17549.0000000000,140127.0000000000,140173.0000000000
1740497700000000000,678.2600000000,678.9600000000,677.6000000000,677.8200000000,9904.0000000000,140173.0000000000,140283.0000000000
1740498000000000000,677.8200000000,677.9800000000,677.1200000000,677.5600000000,7173.0000000000,140283.0000000000,140548.0000000000
1740498300000000000,677.5600000000,678.8000000000,677.3200000000,678.0600000000,8369.0000000000,140548.0000000000,141232.0000000000
1740498600000000000,678.0600000000,678.7600000000,678.0200000000,678.1200000000,5998.0000000000,141232.0000000000,140552.0000000000
1740498900000000000,678.1200000000,678.4600000000,677.6600000000,677.8000000000,4301.0000000000,140552.0000000000,140440.0000000000
1740499200000000000,677.8000000000,678.2800000000,677.2800000000,677.6800000000,3910.0000000000,140440.0000000000,140362.0000000000
1740499500000000000,677.6800000000,677.7200000000,674.6600000000,675.6200000000,14170.0000000000,140362.0000000000,140585.0000000000
1740499800000000000,675.6200000000,676.5000000000,675.4400000000,676.3000000000,7104.0000000000,140585.0000000000,140299.0000000000
1740500100000000000,676.3000000000,677.0800000000,676.1400000000,676.5200000000,4697.0000000000,140299.0000000000,140242.0000000000
1740500400000000000,676.5200000000,676.7600000000,676.0000000000,676.1200000000,3563.0000000000,140242.0000000000,140257.0000000000
1740500700000000000,676.1200000000,676.1600000000,675.3000000000,675.5000000000,3821.0000000000,140257.0000000000,140334.0000000000
1740501000000000000,675.5000000000,676.0200000000,674.6000000000,675.7600000000,6519.0000000000,140334.0000000000,140119.0000000000
1740501300000000000,675.7600000000,676.4800000000,675.7400000000,676.4800000000,3451.0000000000,140119.0000000000,139910.0000000000
1740501600000000000,676.4800000000,676.6400000000,675.7000000000,675.8400000000,3029.0000000000,139910.0000000000,139647.0000000000
1740501900000000000,675.8400000000,676.4000000000,675.0800000000,676.4000000000,3758.0000000000,139647.0000000000,139585.0000000000
1740502200000000000,676.4000000000,676.4800000000,676.1400000000,676.4200000000,1611.0000000000,139585.0000000000,139410.0000000000
1740502500000000000,676.4200000000,677.1200000000,676.0600000000,676.6000000000,3148.0000000000,139410.0000000000,139227.0000000000
1740502800000000000,676.6000000000,676.7000000000,676.2400000000,676.6000000000,1920.0000000000,139227.0000000000,139321.0000000000
1740503100000000000,676.6000000000,676.8000000000,676.5000000000,676.6600000000,1378.0000000000,139321.0000000000,139281.0000000000
1740503400000000000,676.6600000000,676.8400000000,676.4400000000,676.6400000000,1022.0000000000,139281.0000000000,139231.0000000000
1740503700000000000,676.6400000000,677.1600000000,676.6400000000,676.8600000000,1620.0000000000,139231.0000000000,139249.0000000000
1740504000000000000,676.8600000000,677.4000000000,676.7200000000,677.2000000000,1691.0000000000,139249.0000000000,139126.0000000000
1740504300000000000,677.2000000000,677.6600000000,677.1000000000,677.5600000000,1675.0000000000,139126.0000000000,139099.0000000000
1740504600000000000,677.5600000000,678.4600000000,677.5600000000,677.9200000000,3091.0000000000,139099.0000000000,138842.0000000000
1740504900000000000,677.9200000000,678.2600000000,677.7600000000,678.0600000000,1512.0000000000,138842.0000000000,138836.0000000000
1740505200000000000,678.0600000000,678.4200000000,677.9000000000,678.3600000000,1486.0000000000,138836.0000000000,138784.0000000000
1740505500000000000,678.3600000000,678.7200000000,678.2600000000,678.4000000000,2034.0000000000,138784.0000000000,138737.0000000000
1740505800000000000,678.4000000000,678.8800000000,678.4000000000,678.7400000000,1413.0000000000,138737.0000000000,138658.0000000000
1740506100000000000,678.7400000000,679.5000000000,678.6000000000,679.3800000000,2486.0000000000,138658.0000000000,138596.0000000000
1740506400000000000,679.3800000000,679.6800000000,679.0600000000,679.3200000000,1650.0000000000,138596.0000000000,138652.0000000000
1740506700000000000,679.3200000000,680.0800000000,679.3200000000,679.8000000000,2350.0000000000,138652.0000000000,138438.0000000000
1740507000000000000,679.8000000000,679.8800000000,679.1600000000,679.2000000000,1615.0000000000,138438.0000000000,138387.0000000000
1740507300000000000,679.2000000000,679.2200000000,678.8800000000,678.9200000000,1679.0000000000,138387.0000000000,138234.0000000000
1740507600000000000,678.9200000000,679.2800000000,678.7600000000,678.9800000000,1144.0000000000,138234.0000000000,138086.0000000000
1740507900000000000,678.9800000000,679.2000000000,678.8000000000,678.8000000000,1243.0000000000,138086.0000000000,137760.0000000000
1740531600000000000,681.8000000000,682.1600000000,681.4200000000,682.0600000000,10823.0000000000,137760.0000000000,136546.0000000000
1740531900000000000,682.0600000000,682.2600000000,681.8400000000,682.1800000000,3569.0000000000,136546.0000000000,136220.0000000000
1740532200000000000,682.1800000000,682.5000000000,681.7800000000,682.0200000000,3529.0000000000,136220.0000000000,136032.0000000000
1740532500000000000,682.0200000000,682.8800000000,682.0200000000,682.7600000000,4178.0000000000,136032.0000000000,135913.0000000000
1740532800000000000,682.7600000000,683.8600000000,682.7200000000,683.8000000000,6388.0000000000,135913.0000000000,135443.0000000000
1740533100000000000,683.8000000000,683.9400000000,683.4000000000,683.4600000000,3687.0000000000,135443.0000000000,135363.0000000000
1740533400000000000,683.4600000000,683.6000000000,683.2800000000,683.3600000000,3068.0000000000,135363.0000000000,135183.0000000000
1740533700000000000,683.3600000000,683.5600000000,683.0600000000,683.1400000000,3112.0000000000,135183.0000000000,134652.0000000000
1740534000000000000,683.1400000000,683.3000000000,682.6600000000,683.3000000000,3813.0000000000,134652.0000000000,133856.0000000000
1740534300000000000,683.3000000000,683.3000000000,682.2400000000,682.2400000000,3121.0000000000,133856.0000000000,133337.0000000000
1740534600000000000,682.2400000000,682.5800000000,682.1400000000,682.2600000000,2780.0000000000,133337.0000000000,132767.0000000000
1740534900000000000,682.2600000000,682.2600000000,680.9800000000,681.5800000000,5360.0000000000,132767.0000000000,132661.0000000000
1740535200000000000,681.5800000000,682.0600000000,681.5200000000,681.6000000000,3714.0000000000,132661.0000000000,131924.0000000000
1740535500000000000,681.6000000000,682.2400000000,681.5200000000,681.5800000000,2762.0000000000,131924.0000000000,131473.0000000000
1740535800000000000,681.5800000000,681.7600000000,681.0800000000,681.5600000000,3081.0000000000,131473.0000000000,131055.0000000000
1740537000000000000,681.7600000000,682.6800000000,681.7600000000,682.6600000000,3243.0000000000,131055.0000000000,130707.0000000000
1740537300000000000,682.6600000000,682.8200000000,682.2400000000,682.3600000000,2639.0000000000,130707.0000000000,130977.0000000000
1740537600000000000,682.3600000000,682.4400000000,682.0000000000,682.3600000000,1978.0000000000,130977.0000000000,131326.0000000000
1740537900000000000,682.3600000000,682.5400000000,682.0200000000,682.4800000000,1904.0000000000,131326.0000000000,131777.0000000000
1740538200000000000,682.4800000000,682.9400000000,682.4400000000,682.9200000000,2715.0000000000,131777.0000000000,132201.0000000000
1740538500000000000,682.9200000000,683.4000000000,682.9000000000,683.0200000000,2952.0000000000,132201.0000000000,132317.0000000000
1740538800000000000,683.0200000000,683.1400000000,682.6200000000,682.7000000000,2014.0000000000,132317.0000000000,132167.0000000000
1740539100000000000,682.7000000000,682.8800000000,682.4000000000,682.4000000000,1160.0000000000,132167.0000000000,132004.0000000000
1740539400000000000,682.4000000000,682.6600000000,682.2400000000,682.3200000000,1365.0000000000,132004.0000000000,131822.0000000000
1740539700000000000,682.3200000000,682.4400000000,682.1400000000,682.3400000000,1312.0000000000,131822.0000000000,131527.0000000000
1740540000000000000,682.3400000000,682.3600000000,682.1400000000,682.2600000000,893.0000000000,131527.0000000000,131339.0000000000
1740540300000000000,682.2600000000,682.6200000000,682.2000000000,682.5000000000,1116.0000000000,131339.0000000000,131217.0000000000
1740547800000000000,682.5000000000,682.6000000000,681.9200000000,682.0400000000,1956.0000000000,131217.0000000000,131071.0000000000
1740548100000000000,682.0400000000,682.2000000000,681.4400000000,681.5800000000,1933.0000000000,131071.0000000000,131036.0000000000
1740548400000000000,681.5800000000,681.7000000000,681.3000000000,681.6000000000,2047.0000000000,131036.0000000000,130973.0000000000
1740548700000000000,681.6000000000,681.7800000000,681.2000000000,681.5000000000,1869.0000000000,130973.0000000000,130847.0000000000
1740549000000000000,681.5000000000,681.7000000000,681.3600000000,681.4800000000,1182.0000000000,130847.0000000000,130796.0000000000
1740549300000000000,681.4800000000,681.5600000000,681.3400000000,681.4600000000,937.0000000000,130796.0000000000,130717.0000000000
1740549600000000000,681.4600000000,681.5400000000,681.1800000000,681.1800000000,1342.0000000000,130717.0000000000,130584.0000000000
1740549900000000000,681.1800000000,681.3800000000,680.9000000000,681.0400000000,1632.0000000000,130584.0000000000,130682.0000000000
1740550200000000000,681.0400000000,681.1200000000,680.0600000000,680.4800000000,4036.0000000000,130682.0000000000,130545.0000000000
1740550500000000000,680.4800000000,680.5400000000,680.2400000000,680.4600000000,1508.0000000000,130545.0000000000,130506.0000000000
1740550800000000000,680.4600000000,680.6200000000,680.3400000000,680.5600000000,1237.0000000000,130506.0000000000,130426.0000000000
1740551100000000000,680.5600000000,681.2600000000,680.4800000000,681.1600000000,2103.0000000000,130426.0000000000,130333.0000000000
1740551400000000000,681.1600000000,681.1600000000,680.1400000000,680.1600000000,2289.0000000000,130333.0000000000,130204.0000000000
1740551700000000000,680.1600000000,680.3000000000,679.6400000000,680.2400000000,3115.0000000000,130204.0000000000,129975.0000000000
1740552000000000000,680.2400000000,680.5400000000,679.9600000000,680.0000000000,1760.0000000000,129975.0000000000,129896.0000000000
1740552300000000000,680.0000000000,680.0200000000,679.4200000000,679.4200000000,2669.0000000000,129896.0000000000,129462.0000000000
1740552600000000000,679.4200000000,679.4600000000,679.0800000000,679.2000000000,3004.0000000000,129462.0000000000,128934.0000000000
1740552900000000000,679.2000000000,679.5600000000,679.0800000000,679.4200000000,2872.0000000000,128934.0000000000,128515.0000000000
1740574800000000000,680.9400000000,681.0000000000,680.1000000000,680.4400000000,8411.0000000000,128515.0000000000,127144.0000000000
1740575100000000000,680.4400000000,680.7400000000,680.0200000000,680.4200000000,4383.0000000000,127144.0000000000,127001.0000000000
1740575400000000000,680.4200000000,680.5000000000,679.7200000000,680.0600000000,4058.0000000000,127001.0000000000,126997.0000000000
1740575700000000000,680.0600000000,680.4200000000,679.8400000000,679.8600000000,2942.0000000000,126997.0000000000,126982.0000000000
1740576000000000000,679.8600000000,680.3600000000,679.6800000000,679.9400000000,3920.0000000000,126982.0000000000,127130.0000000000
1740576300000000000,679.9400000000,680.4200000000,679.8200000000,680.4000000000,2944.0000000000,127130.0000000000,127351.0000000000
1740576600000000000,680.4000000000,680.4400000000,680.0200000000,680.1200000000,2143.0000000000,127351.0000000000,127356.0000000000
1740576900000000000,680.1200000000,680.2600000000,679.8000000000,679.9200000000,2566.0000000000,127356.0000000000,127221.0000000000
1740577200000000000,679.9200000000,680.2800000000,679.5200000000,679.8400000000,3542.0000000000,127221.0000000000,127283.0000000000
1740577500000000000,679.8400000000,680.1000000000,679.6600000000,679.7000000000,2244.0000000000,127283.0000000000,127263.0000000000
1740577800000000000,679.7000000000,679.7800000000,679.0200000000,679.0800000000,3494.0000000000,127263.0000000000,127469.0000000000
1740578100000000000,679.0800000000,679.1200000000,678.3200000000,678.5000000000,5272.0000000000,127469.0000000000,128004.0000000000
1740578400000000000,678.5000000000,678.8600000000,677.4800000000,677.8600000000,8526.0000000000,128004.0000000000,128188.0000000000
1740578700000000000,677.8600000000,678.5600000000,676.5000000000,677.1000000000,10050.0000000000,128188.0000000000,128231.0000000000
1740579000000000000,677.1000000000,677.1200000000,675.6400000000,676.5200000000,12164.0000000000,128231.0000000000,128175.0000000000
1740579300000000000,676.5200000000,676.6600000000,675.7800000000,676.2200000000,6962.0000000000,128175.0000000000,127896.0000000000
1740579600000000000,676.2200000000,676.9200000000,675.7200000000,675.7200000000,7210.0000000000,127896.0000000000,127431.0000000000
1740579900000000000,675.7200000000,676.7600000000,675.7000000000,676.2600000000,6204.0000000000,127431.0000000000,127414.0000000000
1740580200000000000,676.2600000000,676.6600000000,675.4000000000,676.2400000000,8625.0000000000,127414.0000000000,127027.0000000000
1740580500000000000,676.2400000000,676.6200000000,675.9000000000,675.9400000000,5044.0000000000,127027.0000000000,127407.0000000000
1740580800000000000,675.9400000000,676.5400000000,675.8600000000,676.4400000000,5183.0000000000,127407.0000000000,127492.0000000000
1740581100000000000,676.4400000000,678.6600000000,676.4400000000,678.3800000000,9992.0000000000,127492.0000000000,127299.0000000000
1740581400000000000,678.3800000000,679.1000000000,678.2400000000,678.6000000000,8140.0000000000,127299.0000000000,127326.0000000000
1740581700000000000,678.6000000000,678.6800000000,677.6800000000,677.7000000000,5673.0000000000,127326.0000000000,127139.0000000000
1740582000000000000,677.7000000000,678.1600000000,677.1800000000,677.6400000000,5589.0000000000,127139.0000000000,127198.0000000000
1740582300000000000,677.6400000000,678.9800000000,677.6400000000,678.9600000000,5527.0000000000,127198.0000000000,127048.0000000000
1740582600000000000,678.9600000000,679.3600000000,678.6600000000,678.8000000000,5737.0000000000,127048.0000000000,126816.0000000000
1740582900000000000,678.8000000000,679.4800000000,678.7800000000,679.1600000000,4367.0000000000,126816.0000000000,126954.0000000000
1740583200000000000,679.1600000000,679.4200000000,678.9400000000,679.4000000000,3097.0000000000,126954.0000000000,126951.0000000000
1740583500000000000,679.4000000000,679.8800000000,679.3600000000,679.6800000000,4287.0000000000,126951.0000000000,127180.0000000000
1740583800000000000,679.6800000000,679.9000000000,678.9000000000,679.0600000000,4097.0000000000,127180.0000000000,126930.0000000000
1740584100000000000,679.0600000000,679.3600000000,678.6800000000,679.2600000000,3366.0000000000,126930.0000000000,126818.0000000000
1740584400000000000,679.2600000000,679.6400000000,679.1200000000,679.2400000000,2115.0000000000,126818.0000000000,126871.0000000000
1740584700000000000,679.2400000000,679.4000000000,679.0200000000,679.2000000000,1614.0000000000,126871.0000000000,126839.0000000000
1740585000000000000,679.2000000000,679.7000000000,679.2000000000,679.5000000000,2102.0000000000,126839.0000000000,126986.0000000000
1740585300000000000,679.5000000000,679.9800000000,679.4800000000,679.7600000000,2438.0000000000,126986.0000000000,126927.0000000000
1740585600000000000,679.7600000000,680.6000000000,679.5600000000,680.6000000000,3587.0000000000,126927.0000000000,126960.0000000000
1740585900000000000,680.6000000000,680.6200000000,679.5400000000,679.6400000000,3155.0000000000,126960.0000000000,126669.0000000000
1740586200000000000,679.6400000000,679.8200000000,679.3000000000,679.7800000000,2576.0000000000,126669.0000000000,126539.0000000000
1740586500000000000,679.7800000000,680.1200000000,679.5800000000,679.8000000000,2433.0000000000,126539.0000000000,126500.0000000000
1740586800000000000,679.8000000000,680.0000000000,679.7000000000,679.8200000000,1198.0000000000,126500.0000000000,126519.0000000000
1740587100000000000,679.8200000000,679.8600000000,679.4800000000,679.6000000000,1201.0000000000,126519.0000000000,126448.0000000000
1740587400000000000,679.6000000000,680.0600000000,679.6000000000,679.8400000000,1332.0000000000,126448.0000000000,126368.0000000000
1740587700000000000,679.8400000000,680.4400000000,679.8000000000,680.3000000000,1626.0000000000,126368.0000000000,126246.0000000000
1740588000000000000,680.3000000000,680.4400000000,680.0600000000,680.2600000000,1054.0000000000,126246.0000000000,126332.0000000000
1740588300000000000,680.2600000000,680.4000000000,679.8800000000,679.8800000000,1114.0000000000,126332.0000000000,126221.0000000000
1740588600000000000,679.8800000000,680.2600000000,679.7000000000,680.2600000000,1469.0000000000,126221.0000000000,126178.0000000000
1740588900000000000,680.2600000000,680.2600000000,680.0600000000,680.1600000000,745.0000000000,126178.0000000000,126227.0000000000
1740589200000000000,680.1600000000,680.4200000000,680.0400000000,680.3400000000,1123.0000000000,126227.0000000000,126184.0000000000
1740589500000000000,680.3400000000,680.4000000000,680.2000000000,680.2800000000,641.0000000000,126184.0000000000,126244.0000000000
1740589800000000000,680.2800000000,680.8200000000,680.1600000000,680.4200000000,1643.0000000000,126244.0000000000,126114.0000000000
1740590100000000000,680.4200000000,680.5000000000,679.8800000000,680.1400000000,1420.0000000000,126114.0000000000,126017.0000000000
1740590400000000000,680.1400000000,680.3400000000,680.1400000000,680.3400000000,500.0000000000,126017.0000000000,126015.0000000000
1740590700000000000,680.3400000000,680.4000000000,680.1400000000,680.2600000000,678.0000000000,126015.0000000000,125972.0000000000
1740591000000000000,680.2600000000,680.5000000000,680.1200000000,680.3000000000,1110.0000000000,125972.0000000000,126004.0000000000
1740591300000000000,680.3000000000,680.5000000000,680.2800000000,680.3800000000,762.0000000000,126004.0000000000,126032.0000000000
1740591600000000000,680.3800000000,680.7400000000,680.2800000000,680.6600000000,856.0000000000,126032.0000000000,126044.0000000000
1740591900000000000,680.6600000000,680.9000000000,680.6400000000,680.6400000000,828.0000000000,126044.0000000000,126094.0000000000
1740592200000000000,680.6400000000,680.7200000000,680.5000000000,680.6000000000,476.0000000000,126094.0000000000,126090.0000000000
1740592500000000000,680.6000000000,680.6000000000,680.4400000000,680.4600000000,510.0000000000,126090.0000000000,125950.0000000000
1740592800000000000,680.4600000000,680.7400000000,680.2600000000,680.7000000000,744.0000000000,125950.0000000000,125855.0000000000
1740593100000000000,680.7000000000,681.2000000000,680.7000000000,680.9600000000,1195.0000000000,125855.0000000000,125809.0000000000
1740593400000000000,680.9600000000,681.0800000000,680.8000000000,680.9800000000,571.0000000000,125809.0000000000,125858.0000000000
1740593700000000000,680.9800000000,681.2600000000,680.9200000000,681.2000000000,848.0000000000,125858.0000000000,125736.0000000000
1740594000000000000,681.2000000000,681.2800000000,680.9800000000,681.2400000000,669.0000000000,125736.0000000000,125659.0000000000
1740594300000000000,681.2400000000,681.2600000000,680.9800000000,681.1000000000,1115.0000000000,125659.0000000000,125377.0000000000
1740618000000000000,681.5800000000,682.4400000000,681.5200000000,681.5800000000,7452.0000000000,125377.0000000000,125315.0000000000
1740618300000000000,681.5800000000,681.8200000000,681.1200000000,681.1400000000,4007.0000000000,125315.0000000000,124917.0000000000
1740618600000000000,681.1400000000,681.5000000000,680.8000000000,681.4400000000,2697.0000000000,124917.0000000000,124970.0000000000
1740618900000000000,681.4400000000,681.4800000000,681.0000000000,681.3600000000,1652.0000000000,124970.0000000000,124881.0000000000
1740619200000000000,681.3600000000,681.4200000000,680.7800000000,680.7800000000,2259.0000000000,124881.0000000000,124805.0000000000
1740619500000000000,680.7800000000,681.1400000000,680.5800000000,680.8600000000,2546.0000000000,124805.0000000000,124924.0000000000
1740619800000000000,680.8600000000,681.2800000000,680.6200000000,681.2600000000,2266.0000000000,124924.0000000000,124693.0000000000
1740620100000000000,681.2600000000,681.6800000000,681.1400000000,681.4200000000,2943.0000000000,124693.0000000000,124611.0000000000
1740620400000000000,681.4200000000,681.6000000000,681.1400000000,681.1800000000,1317.0000000000,124611.0000000000,124543.0000000000
1740620700000000000,681.1800000000,681.4000000000,681.1400000000,681.3400000000,1291.0000000000,124543.0000000000,124459.0000000000
1740621000000000000,681.3400000000,681.3400000000,680.7000000000,680.7200000000,1920.0000000000,124459.0000000000,124208.0000000000
1740621300000000000,680.7200000000,680.7200000000,680.2600000000,680.5200000000,2860.0000000000,124208.0000000000,124203.0000000000
1740621600000000000,680.5200000000,680.6000000000,680.3200000000,680.5600000000,1516.0000000000,124203.0000000000,124218.0000000000
1740621900000000000,680.5600000000,680.8600000000,680.2600000000,680.8400000000,2102.0000000000,124218.0000000000,124059.0000000000
